store_id,date,forecast_blend,lower,upper,q_star,denom_0.10,denom_0.20,denom_0.50,denom_1.00,denom_2.00,denom_5.00,denom_10.00,denom_20.00,denom_50.00,denom_100.00,denom_200.00,denom_500.00,denom_1000.00
STR_068,2024-03-11,194407.05973147124,0.0,488869.32128756924,161566.03698806153,0,0,0,0,0,0,0,0,0,0,0,0,162
STR_068,2024-03-12,207789.10276509632,0.0,502251.36432119436,178216.1492994987,0,0,0,0,0,0,0,0,0,0,0,0,179
STR_068,2024-03-13,211509.7778715235,0.0,505972.0394276215,183812.13494087252,0,0,0,0,0,0,0,0,0,0,0,0,184
STR_068,2024-03-14,219432.68308295798,0.0,513894.944639056,195300.15330582284,0,0,0,0,0,0,0,0,0,0,0,0,196
STR_068,2024-03-15,324914.24087860825,30451.979322510248,619376.5024347063,320573.00874679786,0,0,0,0,0,0,0,0,0,0,0,0,321
STR_068,2024-03-16,313454.76520494523,18992.503648847225,607917.0267610432,311755.31735951744,0,0,0,0,0,0,0,0,0,0,0,0,312
STR_068,2024-03-17,288890.6084920914,0.0,583352.8700481894,284602.3195406187,0,0,0,0,0,0,0,0,0,0,0,0,285
STR_068,2024-03-18,189368.2359536222,0.0,483830.4975097202,160916.50213764093,0,0,0,0,0,0,0,0,0,0,0,0,161
STR_068,2024-03-19,206817.32421866053,0.0,501279.58577475854,178730.35185403403,0,0,0,0,0,0,0,0,0,0,0,0,179
STR_068,2024-03-20,211502.66994744167,0.0,505964.9315035397,183572.3892620841,0,0,0,0,0,0,0,0,0,0,0,0,184
STR_068,2024-03-21,218637.7232901134,0.0,513099.9848462114,195670.2367357757,0,0,0,0,0,0,0,0,0,0,0,0,196
STR_068,2024-03-22,256441.1879061667,0.0,550903.4494622648,240950.506320926,0,0,0,0,0,0,0,0,0,0,0,0,241
STR_068,2024-03-23,305626.16788952384,11163.906333425839,600088.4294456218,312122.2458791594,0,0,0,0,0,0,0,0,0,0,0,0,313
STR_068,2024-03-24,283419.8338990994,0.0,577882.0954551974,282838.59431510034,0,0,0,0,0,0,0,0,0,0,0,0,283
STR_068,2024-03-25,202579.59253424298,0.0,497041.854090341,161862.63598131936,0,0,0,0,0,0,0,0,0,0,0,0,162
STR_068,2024-03-26,207543.40749006372,0.0,502005.6690461617,179249.15942517688,0,0,0,0,0,0,0,0,0,0,0,0,180
STR_068,2024-03-27,213891.95485439792,0.0,508354.2164104959,184044.5789496367,0,0,0,0,0,0,0,0,0,0,0,0,185
STR_068,2024-03-28,220225.71554762474,0.0,514687.97710372275,196348.63273154484,0,0,0,0,0,0,0,0,0,0,0,0,197
STR_068,2024-03-29,255447.31614964627,0.0,549909.5777057443,239539.66965892835,0,0,0,0,0,0,0,0,0,0,0,0,240
STR_068,2024-03-30,309761.0660702982,15298.804514200194,604223.3276263962,311337.4451012318,0,0,0,0,0,0,0,0,0,0,0,0,312
STR_069,2024-03-01,301224.9486479283,6762.687091830303,595687.2102040263,302654.5280937246,0,0,0,0,0,0,0,0,0,0,0,0,303
STR_069,2024-03-02,364655.6425616641,70193.3810055661,659117.9041177621,392512.2628895674,0,0,0,0,0,0,0,0,0,0,0,0,393
STR_069,2024-03-03,331516.8094605807,37054.54790448269,625979.0710166787,353281.3197699449,0,0,0,0,0,0,0,0,0,0,0,0,354
STR_069,2024-03-04,219820.03534381208,0.0,514282.2968999101,201759.21436556295,0,0,0,0,0,0,0,0,0,0,0,0,202
STR_069,2024-03-05,232943.11428118008,0.0,527405.3758372781,223099.34457822176,0,0,0,0,0,0,0,0,0,0,0,0,224
STR_069,2024-03-06,239223.34727630677,0.0,533685.6088324047,230342.26166579826,0,0,0,0,0,0,0,0,0,0,0,0,231
STR_069,2024-03-07,251787.11396223572,0.0,546249.3755183337,248179.65917762427,0,0,0,0,0,0,0,0,0,0,0,0,249
STR_069,2024-03-08,294198.6689117319,0.0,588660.9304678299,301337.42430118716,0,0,0,0,0,0,0,0,0,0,0,0,302
STR_069,2024-03-09,357625.76570337394,63163.50414727593,652088.027259472,391023.8600673045,0,0,0,0,0,0,0,0,0,0,0,0,392
STR_069,2024-03-10,327250.15841428516,32787.89685818716,621712.4199703832,354593.3143405432,0,0,0,0,0,0,0,0,0,0,0,0,355
STR_069,2024-03-11,220543.6133756647,0.0,515005.8749317627,201352.14412680588,0,0,0,0,0,0,0,0,0,0,0,0,202
STR_069,2024-03-12,234051.78958332672,0.0,528514.0511394248,223869.85653014,0,0,0,0,0,0,0,0,0,0,0,0,224
STR_069,2024-03-13,240469.05411905897,0.0,534931.315675157,230897.37789398376,0,0,0,0,0,0,0,0,0,0,0,0,231
STR_069,2024-03-14,251075.69159688457,0.0,545537.9531529825,246484.03623515376,0,0,0,0,0,0,0,0,0,0,0,0,247
STR_069,2024-03-15,370502.66342942364,76040.40187332564,664964.9249855217,399542.6178645784,0,0,0,0,0,0,0,0,0,0,0,0,400
STR_069,2024-03-16,361313.3496647671,66851.0881086691,655775.611220865,392498.6159100809,0,0,0,0,0,0,0,0,0,0,0,0,393
STR_069,2024-03-17,326944.3024567911,32482.0409006931,621406.564012889,353485.4048343246,0,0,0,0,0,0,0,0,0,0,0,0,354
STR_069,2024-03-18,216871.61613593192,0.0,511333.8776920299,200793.53276867676,0,0,0,0,0,0,0,0,0,0,0,0,201
STR_069,2024-03-19,233043.47140638478,0.0,527505.7329624828,224463.32487186303,0,0,0,0,0,0,0,0,0,0,0,0,225
STR_069,2024-03-20,239043.6488086187,0.0,533505.9103647167,229535.77782955274,0,0,0,0,0,0,0,0,0,0,0,0,230
STR_069,2024-03-21,251164.60990853072,0.0,545626.8714646287,246916.43632661106,0,0,0,0,0,0,0,0,0,0,0,0,247
STR_069,2024-03-22,291730.9965322075,0.0,586193.2580883055,301744.01951859123,0,0,0,0,0,0,0,0,0,0,0,0,302
STR_069,2024-03-23,353793.7467053578,59331.485149259795,648256.0082614558,388256.343950478,0,0,0,0,0,0,0,0,0,0,0,0,389
STR_069,2024-03-24,324705.13639806584,30242.87484196783,619167.3979541638,355009.8184437062,0,0,0,0,0,0,0,0,0,0,0,0,356
STR_069,2024-03-25,226455.48563909822,0.0,520917.7471951962,201481.62952941543,0,0,0,0,0,0,0,0,0,0,0,0,202
STR_069,2024-03-26,233650.24992960106,0.0,528112.5114856991,224690.3673134186,0,0,0,0,0,0,0,0,0,0,0,0,225
STR_069,2024-03-27,241906.82625732425,0.0,536369.0878134223,229971.3719057574,0,0,0,0,0,0,0,0,0,0,0,0,230
STR_069,2024-03-28,251922.58794394587,0.0,546384.8495000439,246211.40514043596,0,0,0,0,0,0,0,0,0,0,0,0,247
STR_069,2024-03-29,291531.9558395622,0.0,585994.2173956602,299886.9065573169,0,0,0,0,0,0,0,0,0,0,0,0,300
STR_069,2024-03-30,361302.32691498275,66840.06535888475,655764.5884710808,394603.78015556745,0,0,0,0,0,0,0,0,0,0,0,0,395
STR_070,2024-03-01,263852.441015564,0.0,558314.702571662,234103.11098864445,0,0,0,0,0,0,0,0,0,0,0,0,235
STR_070,2024-03-02,308529.9528708188,14067.691314720782,602992.2144269168,303094.53815445653,0,0,0,0,0,0,0,0,0,0,0,0,304
STR_070,2024-03-03,285189.14310391777,0.0,579651.4046600158,273888.78667915025,0,0,0,0,0,0,0,0,0,0,0,0,274
STR_070,2024-03-04,189881.84031954728,0.0,484344.1018756453,155123.39723432565,0,0,0,0,0,0,0,0,0,0,0,0,156
STR_070,2024-03-05,201366.27630114084,0.0,495828.53785723884,173244.55311747873,0,0,0,0,0,0,0,0,0,0,0,0,174
STR_070,2024-03-06,205155.21881680712,0.0,499617.48037290515,178274.36413579813,0,0,0,0,0,0,0,0,0,0,0,0,179
STR_070,2024-03-07,213088.73469513428,0.0,507550.9962512323,189952.88195253853,0,0,0,0,0,0,0,0,0,0,0,0,190
STR_070,2024-03-08,254116.9104436988,0.0,548579.1719997968,231713.78870267642,0,0,0,0,0,0,0,0,0,0,0,0,232
STR_070,2024-03-09,304128.4736141877,9666.212058089674,598590.7351702857,302889.21596743446,0,0,0,0,0,0,0,0,0,0,0,0,303
STR_070,2024-03-10,279620.6647330749,0.0,574082.9262891728,273919.485373888,0,0,0,0,0,0,0,0,0,0,0,0,274
STR_070,2024-03-11,191499.33374743536,0.0,485961.59530353337,156068.92042231327,0,0,0,0,0,0,0,0,0,0,0,0,157
STR_070,2024-03-12,202477.404249103,0.0,496939.66580520105,172857.26609147334,0,0,0,0,0,0,0,0,0,0,0,0,173
STR_070,2024-03-13,206368.3955860277,0.0,500830.6571421257,177585.50218246345,0,0,0,0,0,0,0,0,0,0,0,0,178
STR_070,2024-03-14,214773.96407162887,0.0,509236.2256277269,192288.60630553775,0,0,0,0,0,0,0,0,0,0,0,0,193
STR_070,2024-03-15,324313.0118384121,29850.750282314082,618775.2733945101,312309.86483615544,0,0,0,0,0,0,0,0,0,0,0,0,313
STR_070,2024-03-16,308351.50990535796,13889.248349259957,602813.771461456,303112.15204630623,0,0,0,0,0,0,0,0,0,0,0,0,304
STR_070,2024-03-17,283848.454780938,0.0,578310.716337036,274479.94648952346,0,0,0,0,0,0,0,0,0,0,0,0,275
STR_070,2024-03-18,187769.91263511888,0.0,482232.1741912169,156942.43899844663,0,0,0,0,0,0,0,0,0,0,0,0,157
STR_070,2024-03-19,201812.08993164392,0.0,496274.3514877419,172717.3027434123,0,0,0,0,0,0,0,0,0,0,0,0,173
STR_070,2024-03-20,205863.12947047316,0.0,500325.39102657116,177498.56261685968,0,0,0,0,0,0,0,0,0,0,0,0,178
STR_070,2024-03-21,213395.27571297987,0.0,507857.53726907785,190361.0242302461,0,0,0,0,0,0,0,0,0,0,0,0,191
STR_070,2024-03-22,250895.75512258825,0.0,545358.0166786863,232633.47855095586,0,0,0,0,0,0,0,0,0,0,0,0,233
STR_070,2024-03-23,301065.5387462063,6603.277190108318,595527.8003023043,302779.1557288361,0,0,0,0,0,0,0,0,0,0,0,0,303
STR_070,2024-03-24,277699.5302544651,0.0,572161.7918105631,274795.53855972877,0,0,0,0,0,0,0,0,0,0,0,0,275
STR_070,2024-03-25,200452.17698299658,0.0,494914.4385390946,157237.68161426895,0,0,0,0,0,0,0,0,0,0,0,0,158
STR_070,2024-03-26,202097.95918251824,0.0,496560.22073861625,172577.52930682257,0,0,0,0,0,0,0,0,0,0,0,0,173
STR_070,2024-03-27,208046.49477061437,0.0,502508.7563267124,177647.56506674012,0,0,0,0,0,0,0,0,0,0,0,0,178
STR_070,2024-03-28,214898.48767213512,0.0,509360.7492282331,190885.8430939539,0,0,0,0,0,0,0,0,0,0,0,0,191
STR_070,2024-03-29,251108.33065251494,0.0,545570.592208613,233231.40629253202,0,0,0,0,0,0,0,0,0,0,0,0,234
STR_070,2024-03-30,304999.09398332925,10536.832427231246,599461.3555394273,302119.24202587496,0,0,0,0,0,0,0,0,0,0,0,0,303
STR_071,2024-03-01,264773.16018537723,0.0,559235.4217414752,237453.3660238157,0,0,0,0,0,0,0,0,0,0,0,0,238
STR_071,2024-03-02,311846.21712870116,17383.955572603154,606308.4786847992,308058.94994016236,0,0,0,0,0,0,0,0,0,0,0,0,309
STR_071,2024-03-03,287826.45050558774,0.0,582288.7120616857,279296.8703062302,0,0,0,0,0,0,0,0,0,0,0,0,280
STR_071,2024-03-04,191110.55363787792,0.0,485572.8151939759,158273.69451460137,0,0,0,0,0,0,0,0,0,0,0,0,159
STR_071,2024-03-05,206125.34530667434,0.0,500587.6068627724,177303.32129965976,0,0,0,0,0,0,0,0,0,0,0,0,178
STR_071,2024-03-06,208382.03846011756,0.0,502844.30001621554,181665.07216141775,0,0,0,0,0,0,0,0,0,0,0,0,182
STR_071,2024-03-07,216575.15752776887,0.0,511037.4190838669,194799.43998673608,0,0,0,0,0,0,0,0,0,0,0,0,195
STR_071,2024-03-08,255897.08170884603,0.0,550359.343264944,237564.18973058215,0,0,0,0,0,0,0,0,0,0,0,0,238
STR_071,2024-03-09,307912.1016534098,13449.840097311768,602374.3632095078,308159.3149337518,0,0,0,0,0,0,0,0,0,0,0,0,309
STR_071,2024-03-10,284060.42749919044,0.0,578522.6890552884,278902.17241386673,0,0,0,0,0,0,0,0,0,0,0,0,279
STR_071,2024-03-11,193426.0864162016,0.0,487888.3479722996,158693.80433651514,0,0,0,0,0,0,0,0,0,0,0,0,159
STR_071,2024-03-12,206340.7773299399,0.0,500803.0388860379,175676.7387734432,0,0,0,0,0,0,0,0,0,0,0,0,176
STR_071,2024-03-13,209983.45764098605,0.0,504445.7191970841,181163.6239199671,0,0,0,0,0,0,0,0,0,0,0,0,182
STR_071,2024-03-14,217775.9088648945,0.0,512238.17042099254,193982.00686779874,0,0,0,0,0,0,0,0,0,0,0,0,194
STR_071,2024-03-15,320757.2457623603,26294.984206262277,615219.5073184583,313973.8490958543,0,0,0,0,0,0,0,0,0,0,0,0,314
STR_071,2024-03-16,312208.5501721235,17746.28861602547,606670.8117282215,308710.78518059314,0,0,0,0,0,0,0,0,0,0,0,0,309
STR_071,2024-03-17,286724.327861089,0.0,581186.589417187,278616.68768933386,0,0,0,0,0,0,0,0,0,0,0,0,279
STR_071,2024-03-18,188647.95174651672,0.0,483110.21330261475,158666.05244413516,0,0,0,0,0,0,0,0,0,0,0,0,159
STR_071,2024-03-19,205796.94408944907,0.0,500259.2056455471,176554.14900274467,0,0,0,0,0,0,0,0,0,0,0,0,177
STR_071,2024-03-20,209134.067158451,0.0,503596.328714549,180679.8416738514,0,0,0,0,0,0,0,0,0,0,0,0,181
STR_071,2024-03-21,215780.7577974943,0.0,510243.0193535923,194018.14927440332,0,0,0,0,0,0,0,0,0,0,0,0,195
STR_071,2024-03-22,252512.93320879614,0.0,546975.1947648942,236632.72596430656,0,0,0,0,0,0,0,0,0,0,0,0,237
STR_071,2024-03-23,304553.63855238724,10091.37699628924,599015.9001084852,307630.89457353327,0,0,0,0,0,0,0,0,0,0,0,0,308
STR_071,2024-03-24,281163.5622846515,0.0,575625.8238407495,277988.92406054697,0,0,0,0,0,0,0,0,0,0,0,0,278
STR_071,2024-03-25,201633.97234078607,0.0,496096.2338968841,158709.53398275733,0,0,0,0,0,0,0,0,0,0,0,0,159
STR_071,2024-03-26,206282.60918868353,0.0,500744.87074478157,176352.13129499767,0,0,0,0,0,0,0,0,0,0,0,0,177
STR_071,2024-03-27,210960.68048132845,0.0,505422.94203742646,181926.21806959782,0,0,0,0,0,0,0,0,0,0,0,0,182
STR_071,2024-03-28,217476.41326743673,0.0,511938.67482353473,192752.8301868802,0,0,0,0,0,0,0,0,0,0,0,0,193
STR_071,2024-03-29,252958.88767859223,0.0,547421.1492346902,239256.36807401903,0,0,0,0,0,0,0,0,0,0,0,0,240
STR_071,2024-03-30,309720.55227347824,15258.290717380238,604182.8138295762,309093.36054705584,0,0,0,0,0,0,0,0,0,0,0,0,310
STR_072,2024-03-01,231430.21060878527,0.0,525892.4721648833,177155.2107158535,0,0,0,0,0,0,0,0,0,0,0,0,178
STR_072,2024-03-02,275283.43878654693,0.0,569745.7003426449,228116.6854206009,0,0,0,0,0,0,0,0,0,0,0,0,229
STR_072,2024-03-03,251925.06852042838,0.0,546387.3300765264,208990.43344475594,0,0,0,0,0,0,0,0,0,0,0,0,209
STR_072,2024-03-04,174643.55213589742,0.0,469105.81369199546,117915.91186315578,0,0,0,0,0,0,0,0,0,0,0,0,118
STR_072,2024-03-05,186319.48180300382,0.0,480781.7433591018,131293.4107142197,0,0,0,0,0,0,0,0,0,0,0,0,132
STR_072,2024-03-06,188623.15239900962,0.0,483085.4139551076,135030.96428888314,0,0,0,0,0,0,0,0,0,0,0,0,136
STR_072,2024-03-07,196885.52567677214,0.0,491347.7872328701,144467.71987221844,0,0,0,0,0,0,0,0,0,0,0,0,145
STR_072,2024-03-08,228211.09920065082,0.0,522673.3607567488,178582.38371178857,0,0,0,0,0,0,0,0,0,0,0,0,179
STR_072,2024-03-09,272813.07540952397,0.0,567275.3369656219,230607.50314215175,0,0,0,0,0,0,0,0,0,0,0,0,231
STR_072,2024-03-10,249578.82361742522,0.0,544041.0851735233,207865.25983787084,0,0,0,0,0,0,0,0,0,0,0,0,208
STR_072,2024-03-11,175254.33566771203,0.0,469716.59722381004,118308.45248873852,0,0,0,0,0,0,0,0,0,0,0,0,119
STR_072,2024-03-12,185433.847200424,0.0,479896.108756522,131891.42069221823,0,0,0,0,0,0,0,0,0,0,0,0,132
STR_072,2024-03-13,188135.1698720822,0.0,482597.4314281802,135491.19711623422,0,0,0,0,0,0,0,0,0,0,0,0,136
STR_072,2024-03-14,195266.35301362156,0.0,489728.61456971953,144559.49113492403,0,0,0,0,0,0,0,0,0,0,0,0,145
STR_072,2024-03-15,280536.13973285106,0.0,574998.4012889491,235421.6490373626,0,0,0,0,0,0,0,0,0,0,0,0,236
STR_072,2024-03-16,272308.98671146267,0.0,566771.2482675607,229637.88529405455,0,0,0,0,0,0,0,0,0,0,0,0,230
STR_072,2024-03-17,246872.42860124155,0.0,541334.6901573396,208490.45371082443,0,0,0,0,0,0,0,0,0,0,0,0,209
STR_072,2024-03-18,171770.62563440762,0.0,466232.88719050563,118182.3013518983,0,0,0,0,0,0,0,0,0,0,0,0,119
STR_072,2024-03-19,183019.67529088852,0.0,477481.93684698653,131612.82721948705,0,0,0,0,0,0,0,0,0,0,0,0,132
STR_072,2024-03-20,189131.32372980157,0.0,483593.5852858996,134725.00633283032,0,0,0,0,0,0,0,0,0,0,0,0,135
STR_072,2024-03-21,196315.76642998823,0.0,490778.0279860862,144886.65619267017,0,0,0,0,0,0,0,0,0,0,0,0,145
STR_072,2024-03-22,224882.35656788523,0.0,519344.61812398327,177135.73698292332,0,0,0,0,0,0,0,0,0,0,0,0,178
STR_072,2024-03-23,269730.9810563492,0.0,564193.2426124471,229948.73803638766,0,0,0,0,0,0,0,0,0,0,0,0,230
STR_072,2024-03-24,248002.25023618655,0.0,542464.5117922846,208758.26492434114,0,0,0,0,0,0,0,0,0,0,0,0,209
STR_072,2024-03-25,181716.50401410882,0.0,476178.7655702068,118776.77252994165,0,0,0,0,0,0,0,0,0,0,0,0,119
STR_072,2024-03-26,185068.22648121088,0.0,479530.4880373089,131447.97959572557,0,0,0,0,0,0,0,0,0,0,0,0,132
STR_072,2024-03-27,189855.70141923922,0.0,484317.9629753372,135896.52579018095,0,0,0,0,0,0,0,0,0,0,0,0,136
STR_072,2024-03-28,196158.285914268,0.0,490620.547470366,144514.41502209514,0,0,0,0,0,0,0,0,0,0,0,0,145
STR_072,2024-03-29,223207.40532431437,0.0,517669.6668804124,176169.45257538167,0,0,0,0,0,0,0,0,0,0,0,0,177
STR_072,2024-03-30,272515.16877927474,0.0,566977.4303353727,229999.58268456478,0,0,0,0,0,0,0,0,0,0,0,0,230
STR_073,2024-03-01,304653.2341227038,10190.972566605778,599115.4956788018,306477.44491706055,0,0,0,0,0,0,0,0,0,0,0,0,307
STR_073,2024-03-02,370365.59258898883,75903.33103289083,664827.8541450868,398508.151060589,0,0,0,0,0,0,0,0,0,0,0,0,399
STR_073,2024-03-03,336348.3081597991,41886.04660370108,630810.5697158971,359926.2899770612,0,0,0,0,0,0,0,0,0,0,0,0,360
STR_073,2024-03-04,223355.71182898124,0.0,517817.97338507924,206893.619622193,0,0,0,0,0,0,0,0,0,0,0,0,207
STR_073,2024-03-05,238577.34487978747,0.0,533039.6064358854,227942.67088570504,0,0,0,0,0,0,0,0,0,0,0,0,228
STR_073,2024-03-06,240919.25930655026,0.0,535381.5208626483,235384.61451540815,0,0,0,0,0,0,0,0,0,0,0,0,236
STR_073,2024-03-07,254384.62003705523,0.0,548846.8815931532,252046.9557856415,0,0,0,0,0,0,0,0,0,0,0,0,253
STR_073,2024-03-08,297955.11983241583,3492.8582763178274,592417.3813885138,307103.88558177964,0,0,0,0,0,0,0,0,0,0,0,0,308
STR_073,2024-03-09,365456.1751439239,70993.9135878259,659918.4367000218,396475.5132522358,0,0,0,0,0,0,0,0,0,0,0,0,397
STR_073,2024-03-10,335136.61873185704,40674.35717575904,629598.880287955,360497.14616880385,0,0,0,0,0,0,0,0,0,0,0,0,361
STR_073,2024-03-11,223873.17846866045,0.0,518335.44002475846,206076.69054595724,0,0,0,0,0,0,0,0,0,0,0,0,207
STR_073,2024-03-12,239079.2373257259,0.0,533541.4988818238,228925.3630534874,0,0,0,0,0,0,0,0,0,0,0,0,229
STR_073,2024-03-13,242366.38232503063,0.0,536828.6438811286,233844.0195826745,0,0,0,0,0,0,0,0,0,0,0,0,234
STR_073,2024-03-14,253874.41360354587,0.0,548336.6751596439,252176.552081218,0,0,0,0,0,0,0,0,0,0,0,0,253
STR_073,2024-03-15,375366.4416966544,80904.18014055642,669828.7032527524,410997.25846019026,0,0,0,0,0,0,0,0,0,0,0,0,411
STR_073,2024-03-16,367483.36059560336,73021.09903950535,661945.6221517014,399149.31562848686,0,0,0,0,0,0,0,0,0,0,0,0,400
STR_073,2024-03-17,332170.5095420928,37708.24798599479,626632.7710981908,359837.75496232486,0,0,0,0,0,0,0,0,0,0,0,0,360
STR_073,2024-03-18,220895.78504449863,0.0,515358.04660059663,205058.32685004434,0,0,0,0,0,0,0,0,0,0,0,0,206
STR_073,2024-03-19,236271.5669935741,0.0,530733.8285496722,226900.49701301596,0,0,0,0,0,0,0,0,0,0,0,0,227
STR_073,2024-03-20,242279.456180415,0.0,536741.717736513,234378.69747846675,0,0,0,0,0,0,0,0,0,0,0,0,235
STR_073,2024-03-21,252666.32201692328,0.0,547128.5835730212,250736.60250094728,0,0,0,0,0,0,0,0,0,0,0,0,251
STR_073,2024-03-22,294164.030854958,0.0,588626.292411056,305798.687304184,0,0,0,0,0,0,0,0,0,0,0,0,306
STR_073,2024-03-23,361430.74087345996,66968.47931736195,655893.002429558,399443.8638782555,0,0,0,0,0,0,0,0,0,0,0,0,400
STR_073,2024-03-24,332360.2673603706,37898.0058042726,626822.5289164686,362226.35144329094,0,0,0,0,0,0,0,0,0,0,0,0,363
STR_073,2024-03-25,229492.8187396723,0.0,523955.0802957703,204681.64749637284,0,0,0,0,0,0,0,0,0,0,0,0,205
STR_073,2024-03-26,238473.9547337872,0.0,532936.2162898852,229539.91874973764,0,0,0,0,0,0,0,0,0,0,0,0,230
STR_073,2024-03-27,243734.09880097187,0.0,538196.3603570699,234370.09943387745,0,0,0,0,0,0,0,0,0,0,0,0,235
STR_073,2024-03-28,254524.89498778284,0.0,548987.1565438808,249235.86846802215,0,0,0,0,0,0,0,0,0,0,0,0,250
STR_073,2024-03-29,294970.832594215,508.571038116992,589433.094150313,306197.70242287597,0,0,0,0,0,0,0,0,0,0,0,0,307
STR_073,2024-03-30,364762.6460954618,70300.38453936379,659224.9076515598,398506.1289317816,0,0,0,0,0,0,0,0,0,0,0,0,399
STR_074,2024-03-01,258778.19749709722,0.0,553240.4590531952,222805.44005037067,0,0,0,0,0,0,0,0,0,0,0,0,223
STR_074,2024-03-02,308433.07934468973,13970.817788591725,602895.3409007877,287544.41808484355,0,0,0,0,0,0,0,0,0,0,0,0,288
STR_074,2024-03-03,281547.0675747917,0.0,576009.3291308897,262459.63905759365,0,0,0,0,0,0,0,0,0,0,0,0,263
STR_074,2024-03-04,192897.27529975466,0.0,487359.5368558527,149584.0354228912,0,0,0,0,0,0,0,0,0,0,0,0,150
STR_074,2024-03-05,203605.46924160974,0.0,498067.73079770774,164416.85153653912,0,0,0,0,0,0,0,0,0,0,0,0,165
STR_074,2024-03-06,206038.63711063782,0.0,500500.89866673585,170907.48084173645,0,0,0,0,0,0,0,0,0,0,0,0,171
STR_074,2024-03-07,215892.00380043662,0.0,510354.2653565346,182671.9828462511,0,0,0,0,0,0,0,0,0,0,0,0,183
STR_074,2024-03-08,251782.45581218373,0.0,546244.7173682817,222551.92659775715,0,0,0,0,0,0,0,0,0,0,0,0,223
STR_074,2024-03-09,304321.8247674152,9859.563211317174,598784.0863235132,290025.0281379275,0,0,0,0,0,0,0,0,0,0,0,0,291
STR_074,2024-03-10,278480.0435751409,0.0,572942.3051312389,261687.21330590898,0,0,0,0,0,0,0,0,0,0,0,0,262
STR_074,2024-03-11,191513.92807688838,0.0,485976.1896329864,148767.31642999497,0,0,0,0,0,0,0,0,0,0,0,0,149
STR_074,2024-03-12,204399.13332598784,0.0,498861.39488208585,165971.05210875574,0,0,0,0,0,0,0,0,0,0,0,0,166
STR_074,2024-03-13,207234.84170084924,0.0,501697.10325694724,170649.18341459217,0,0,0,0,0,0,0,0,0,0,0,0,171
STR_074,2024-03-14,214692.94197629805,0.0,509155.20353239606,181616.96400539443,0,0,0,0,0,0,0,0,0,0,0,0,182
STR_074,2024-03-15,315133.677241456,20671.41568535799,609595.938797554,297831.8917195672,0,0,0,0,0,0,0,0,0,0,0,0,298
STR_074,2024-03-16,307350.87573948887,12888.614183390862,601813.1372955869,291383.5670625878,0,0,0,0,0,0,0,0,0,0,0,0,292
STR_074,2024-03-17,278480.6968346599,0.0,572942.9583907579,262903.5757352532,0,0,0,0,0,0,0,0,0,0,0,0,263
STR_074,2024-03-18,190827.54799905,0.0,485289.809555148,149286.62881014633,0,0,0,0,0,0,0,0,0,0,0,0,150
STR_074,2024-03-19,202559.85454544539,0.0,497022.1161015434,165710.22711142022,0,0,0,0,0,0,0,0,0,0,0,0,166
STR_074,2024-03-20,207600.01442638878,0.0,502062.2759824868,171746.02826226584,0,0,0,0,0,0,0,0,0,0,0,0,172
STR_074,2024-03-21,214572.97248148883,0.0,509035.23403758684,183010.23920831754,0,0,0,0,0,0,0,0,0,0,0,0,184
STR_074,2024-03-22,249282.24442343548,0.0,543744.5059795335,222256.87739223876,0,0,0,0,0,0,0,0,0,0,0,0,223
STR_074,2024-03-23,302068.7844694486,7606.522913350607,596531.0460255466,290613.5317934179,0,0,0,0,0,0,0,0,0,0,0,0,291
STR_074,2024-03-24,276520.9785024584,0.0,570983.2400585564,262618.90266375046,0,0,0,0,0,0,0,0,0,0,0,0,263
STR_074,2024-03-25,198124.43317514594,0.0,492586.69473124394,149788.48512331687,0,0,0,0,0,0,0,0,0,0,0,0,150
STR_074,2024-03-26,203463.15328906057,0.0,497925.4148451586,166505.65915585883,0,0,0,0,0,0,0,0,0,0,0,0,167
STR_074,2024-03-27,208129.41699485222,0.0,502591.67855095025,170093.2158260062,0,0,0,0,0,0,0,0,0,0,0,0,171
STR_074,2024-03-28,216139.86192101118,0.0,510602.1234771092,183071.96452218996,0,0,0,0,0,0,0,0,0,0,0,0,184
STR_074,2024-03-29,248696.8117490063,0.0,543159.0733051043,223441.37329656765,0,0,0,0,0,0,0,0,0,0,0,0,224
STR_074,2024-03-30,303589.4337098212,9127.172153723193,598051.6952659192,289265.6844560446,0,0,0,0,0,0,0,0,0,0,0,0,290
STR_075,2024-03-01,249120.96238950803,0.0,543583.223945606,205493.01606828213,0,0,0,0,0,0,0,0,0,0,0,0,206
STR_075,2024-03-02,296897.27947274724,2435.0179166492308,591359.5410288452,265661.3649408019,0,0,0,0,0,0,0,0,0,0,0,0,266
STR_075,2024-03-03,269872.54989701137,0.0,564334.8114531094,239380.34575311592,0,0,0,0,0,0,0,0,0,0,0,0,240
STR_075,2024-03-04,185450.0608600382,0.0,479912.3224161362,137525.09047178616,0,0,0,0,0,0,0,0,0,0,0,0,138
STR_075,2024-03-05,196735.84923506706,0.0,491198.11079116503,152446.5323774264,0,0,0,0,0,0,0,0,0,0,0,0,153
